configuration
64 0;-32 0;-16 15;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-16 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-15 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-14 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-13 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-12 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-11 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-10 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-9 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-8 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-7 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-6 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-5 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-4 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-3 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-2 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;-1 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;0 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;1 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;2 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;3 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;4 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;5 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;6 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;7 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;8 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;9 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;10 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;11 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;12 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;13 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;14 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;15 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 0;16 16;8 -7;4 -4;2 -2;1 -1;1 -1
64 0;-32 1;16 15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 2;16 14;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 3;16 13;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 4;16 12;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 5;16 11;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 6;16 10;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 7;16 9;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 8;16 8;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 9;16 7;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 10;16 6;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 11;16 5;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 12;16 4;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 13;16 3;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 14;16 2;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 15;16 1;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 16;16 0;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 17;16 -1;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 18;16 -2;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 19;16 -3;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 20;16 -4;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 21;16 -5;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 22;16 -6;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 23;16 -7;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 24;16 -8;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 25;16 -9;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 26;16 -10;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 27;16 -11;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 28;16 -12;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 29;16 -13;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 30;16 -14;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 31;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-32 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-31 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-30 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-29 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-28 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-27 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-26 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-25 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-24 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-23 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-22 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-21 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-20 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-19 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-18 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-17 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-16 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-15 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-14 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-13 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-12 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-11 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-10 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-9 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-8 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-7 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-6 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-5 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-4 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-3 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-2 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;-1 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;0 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;1 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;2 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;3 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;4 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;5 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;6 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;7 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;8 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;9 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;10 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;11 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;12 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;13 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;14 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;15 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;16 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;17 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;18 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;19 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;20 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;21 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;22 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;23 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;24 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;25 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;26 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;27 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;28 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;29 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;30 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;31 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;32 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 -1
64 0;32 32;16 -15;8 -8;4 -4;2 -2;1 -1;1 0
64 0;32 32;16 -15;8 -8;4 -4;2 -2;1 0;1 -1
64 0;32 32;16 -15;8 -8;4 -4;2 -2;1 0;0 -1
64 0;32 32;16 -15;8 -8;4 -4;2 -2;1 0;-1 -1
64 0;32 32;16 -15;8 -8;4 -4;2 -2;1 -1;-1 0
64 0;32 32;16 -15;8 -8;4 -4;2 -2;0 -1;-1 0
64 0;32 32;16 -15;8 -8;4 -4;2 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;4 -4;1 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;4 -4;0 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;4 -4;-1 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;3 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;2 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;1 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;0 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;-1 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;-2 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;-3 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;8 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;7 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;6 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;5 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;4 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;3 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;2 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;1 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;0 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;-1 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;-2 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;-3 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;-4 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;-5 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;-6 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;-7 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -15;-8 -8;-4 -4;-2 -2;-1 -1;-1 0
64 0;32 32;16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;15 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;14 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;13 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;12 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;11 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;10 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;9 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;8 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;7 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;6 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;5 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;4 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;3 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;2 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;1 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;0 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-1 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-2 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-3 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-4 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-5 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-6 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-7 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-8 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-9 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-10 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-11 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-12 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-13 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-14 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-15 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;32 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;31 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;30 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;29 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;28 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;27 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;26 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;25 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;24 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;23 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;22 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;21 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;20 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;19 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;18 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;17 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;16 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;15 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;14 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;13 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;12 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;11 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;10 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;9 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;8 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;7 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;6 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;5 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;4 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;3 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;2 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;1 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;0 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-1 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-2 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-3 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-4 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-5 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-6 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-7 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-8 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-9 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-10 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-11 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-12 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-13 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-14 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-15 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-16 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-17 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-18 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-19 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-20 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-21 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-22 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-23 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-24 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-25 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-26 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-27 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-28 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-29 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-30 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-31 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 0;-32 32;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 1
64 1;-32 31;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 0
64 2;-32 30;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 3;-32 29;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 4;-32 28;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 5;-32 27;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 6;-32 26;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 7;-32 25;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 8;-32 24;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 9;-32 23;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 10;-32 22;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 11;-32 21;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 12;-32 20;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 13;-32 19;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 14;-32 18;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 15;-32 17;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 16;-32 16;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 17;-32 15;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 18;-32 14;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 19;-32 13;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 20;-32 12;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
64 21;-32 11;-16 -16;-8 -8;-4 -4;-2 -2;-1 -1;-1 -1
